Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
4/10/2024 12:00,Indonesia,Indonesia,ID,561.07,641.67,18.18,18.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 13:00,Indonesia,Indonesia,ID,559.78,640.3,18.3,18.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 14:00,Indonesia,Indonesia,ID,559.52,640.26,18.61,18.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 15:00,Indonesia,Indonesia,ID,560.6,641.09,18.46,18.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 16:00,Indonesia,Indonesia,ID,568.34,648.02,18.03,18.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 17:00,Indonesia,Indonesia,ID,568.5,648.87,17.94,17.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 18:00,Indonesia,Indonesia,ID,566.14,646.87,18.11,18.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 19:00,Indonesia,Indonesia,ID,566.44,646.71,18.32,18.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 20:00,Indonesia,Indonesia,ID,564.98,645.1,18.79,18.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 21:00,Indonesia,Indonesia,ID,565.79,645.57,19.14,19.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 22:00,Indonesia,Indonesia,ID,564.99,644.79,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 23:00,Indonesia,Indonesia,ID,570.65,649.76,18.22,18.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 0:00,Indonesia,Indonesia,ID,564.34,643.74,18.86,18.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 1:00,Indonesia,Indonesia,ID,559.43,639.31,19.08,19.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 2:00,Indonesia,Indonesia,ID,558.23,638.39,19.19,19.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 3:00,Indonesia,Indonesia,ID,558.36,638.66,19.31,19.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 4:00,Indonesia,Indonesia,ID,561.24,641.77,18.89,18.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 5:00,Indonesia,Indonesia,ID,561.2,641.54,19.31,19.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 6:00,Indonesia,Indonesia,ID,561.86,642.38,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 7:00,Indonesia,Indonesia,ID,558.84,639.55,18.81,18.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 8:00,Indonesia,Indonesia,ID,562.11,642.9,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 9:00,Indonesia,Indonesia,ID,562.84,643.35,18.1,18.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 10:00,Indonesia,Indonesia,ID,560.35,640.98,18.42,18.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 11:00,Indonesia,Indonesia,ID,562.38,642.4,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 12:00,Indonesia,Indonesia,ID,557.63,638.72,18.36,18.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 13:00,Indonesia,Indonesia,ID,555.41,636.43,18.56,18.56,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 14:00,Indonesia,Indonesia,ID,556.98,638.06,18.73,18.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 15:00,Indonesia,Indonesia,ID,555.89,637.02,18.68,18.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 16:00,Indonesia,Indonesia,ID,566.09,646.25,18.17,18.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 17:00,Indonesia,Indonesia,ID,569.25,649.29,17.83,17.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 18:00,Indonesia,Indonesia,ID,562.73,643.58,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 19:00,Indonesia,Indonesia,ID,563.24,643.67,18.61,18.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 20:00,Indonesia,Indonesia,ID,559.73,640.32,19.05,19.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 21:00,Indonesia,Indonesia,ID,562.61,642.36,19.34,19.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 22:00,Indonesia,Indonesia,ID,565.1,644.77,19.07,19.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/11/2024 23:00,Indonesia,Indonesia,ID,565.52,644.7,18.68,18.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 0:00,Indonesia,Indonesia,ID,564.59,643.73,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 1:00,Indonesia,Indonesia,ID,562.05,641.38,18.77,18.77,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 2:00,Indonesia,Indonesia,ID,559.87,639.45,18.89,18.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 3:00,Indonesia,Indonesia,ID,560.44,640.31,18.74,18.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 4:00,Indonesia,Indonesia,ID,562.8,642.97,18.49,18.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 5:00,Indonesia,Indonesia,ID,563.58,643.27,18.8,18.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 6:00,Indonesia,Indonesia,ID,562.58,642.55,18.48,18.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 7:00,Indonesia,Indonesia,ID,561.21,641.14,18.52,18.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 8:00,Indonesia,Indonesia,ID,565.89,645.71,17.84,17.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 9:00,Indonesia,Indonesia,ID,566.6,646.12,17.76,17.76,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 10:00,Indonesia,Indonesia,ID,561.27,641.06,18.31,18.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 11:00,Indonesia,Indonesia,ID,559.18,639.02,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 12:00,Indonesia,Indonesia,ID,553.37,634.39,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 13:00,Indonesia,Indonesia,ID,552.25,633.22,18.82,18.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 14:00,Indonesia,Indonesia,ID,554.39,635.43,18.97,18.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 15:00,Indonesia,Indonesia,ID,553.18,634.14,19.03,19.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 16:00,Indonesia,Indonesia,ID,561.52,641.76,18.58,18.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 17:00,Indonesia,Indonesia,ID,565.89,645.9,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 18:00,Indonesia,Indonesia,ID,561.37,642.19,18.23,18.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 19:00,Indonesia,Indonesia,ID,560.93,641.41,18.44,18.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 20:00,Indonesia,Indonesia,ID,560.89,641.11,18.5,18.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 21:00,Indonesia,Indonesia,ID,562.04,641.79,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 22:00,Indonesia,Indonesia,ID,563.96,643.38,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/12/2024 23:00,Indonesia,Indonesia,ID,566.71,644.51,19.28,19.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 0:00,Indonesia,Indonesia,ID,561,639.43,19.87,19.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 1:00,Indonesia,Indonesia,ID,560.65,638.78,19.56,19.56,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 2:00,Indonesia,Indonesia,ID,562.82,641.01,19.4,19.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 3:00,Indonesia,Indonesia,ID,562.99,641.27,19.41,19.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 4:00,Indonesia,Indonesia,ID,567.65,646.18,18.83,18.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 5:00,Indonesia,Indonesia,ID,568.24,646.39,19.42,19.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 6:00,Indonesia,Indonesia,ID,563,641.85,19.57,19.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 7:00,Indonesia,Indonesia,ID,564.92,643.59,19.3,19.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 8:00,Indonesia,Indonesia,ID,567.63,646.33,18.83,18.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 9:00,Indonesia,Indonesia,ID,565.61,644.46,18.87,18.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 10:00,Indonesia,Indonesia,ID,561.74,640.69,19.41,19.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 11:00,Indonesia,Indonesia,ID,561.29,640.41,19.04,19.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 12:00,Indonesia,Indonesia,ID,552.9,633.77,19.12,19.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 13:00,Indonesia,Indonesia,ID,554.85,635.38,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 14:00,Indonesia,Indonesia,ID,558.74,639.23,18.62,18.62,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 15:00,Indonesia,Indonesia,ID,556.45,637.06,18.9,18.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 16:00,Indonesia,Indonesia,ID,561.15,641.02,18.87,18.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 17:00,Indonesia,Indonesia,ID,552.57,633.95,19.7,19.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 18:00,Indonesia,Indonesia,ID,548.88,631.02,19.77,19.77,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 19:00,Indonesia,Indonesia,ID,545.5,627.53,20.29,20.29,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 20:00,Indonesia,Indonesia,ID,545.89,627.57,20.33,20.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 21:00,Indonesia,Indonesia,ID,549.82,630.35,20.81,20.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 22:00,Indonesia,Indonesia,ID,554.34,634.18,20.69,20.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/13/2024 23:00,Indonesia,Indonesia,ID,551.54,630.64,21.39,21.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 0:00,Indonesia,Indonesia,ID,543.88,623.57,22.63,22.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 1:00,Indonesia,Indonesia,ID,546.36,625.65,22.12,22.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 2:00,Indonesia,Indonesia,ID,549.51,628.53,21.71,21.71,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 3:00,Indonesia,Indonesia,ID,555.19,634.09,21.06,21.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 4:00,Indonesia,Indonesia,ID,556.47,636,21.17,21.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 5:00,Indonesia,Indonesia,ID,558.19,636.92,21.46,21.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 6:00,Indonesia,Indonesia,ID,553.74,633.72,21.09,21.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 7:00,Indonesia,Indonesia,ID,557.21,636.65,20.71,20.71,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 8:00,Indonesia,Indonesia,ID,558.75,638.47,20.27,20.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 9:00,Indonesia,Indonesia,ID,559.05,638.67,19.89,19.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 10:00,Indonesia,Indonesia,ID,556.84,636.23,20.5,20.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 11:00,Indonesia,Indonesia,ID,553.25,633.32,20.42,20.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 12:00,Indonesia,Indonesia,ID,547.05,628.6,20.11,20.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 13:00,Indonesia,Indonesia,ID,545.69,627.18,19.96,19.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 14:00,Indonesia,Indonesia,ID,545.64,627.41,20.17,20.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 15:00,Indonesia,Indonesia,ID,548.25,629.7,19.96,19.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 16:00,Indonesia,Indonesia,ID,554.88,635.45,19.61,19.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 17:00,Indonesia,Indonesia,ID,554.65,635.93,19.65,19.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 18:00,Indonesia,Indonesia,ID,550.44,632.42,19.85,19.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 19:00,Indonesia,Indonesia,ID,548.24,630.01,20.29,20.29,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 20:00,Indonesia,Indonesia,ID,547.14,628.75,20.57,20.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 21:00,Indonesia,Indonesia,ID,552.63,633.21,20.54,20.54,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 22:00,Indonesia,Indonesia,ID,554.17,634.64,20.49,20.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/14/2024 23:00,Indonesia,Indonesia,ID,558.67,638.34,20.02,20.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 0:00,Indonesia,Indonesia,ID,559.51,638.75,19.59,19.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 1:00,Indonesia,Indonesia,ID,555.64,635.36,19.65,19.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 2:00,Indonesia,Indonesia,ID,554.1,634,19.75,19.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 3:00,Indonesia,Indonesia,ID,555.75,635.65,19.7,19.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 4:00,Indonesia,Indonesia,ID,560.96,641.12,18.97,18.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 5:00,Indonesia,Indonesia,ID,563.94,643.33,19.41,19.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 6:00,Indonesia,Indonesia,ID,562.53,642.43,18.69,18.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 7:00,Indonesia,Indonesia,ID,562.41,642.13,18.7,18.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 8:00,Indonesia,Indonesia,ID,562.07,642.35,18.37,18.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 9:00,Indonesia,Indonesia,ID,559.42,639.77,18.49,18.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 10:00,Indonesia,Indonesia,ID,555.23,635.59,19.26,19.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 11:00,Indonesia,Indonesia,ID,552.23,632.79,19.67,19.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 12:00,Indonesia,Indonesia,ID,548.81,630.36,19.66,19.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 13:00,Indonesia,Indonesia,ID,548.23,629.6,19.68,19.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 14:00,Indonesia,Indonesia,ID,547.07,628.88,19.74,19.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 15:00,Indonesia,Indonesia,ID,545.38,627.16,19.75,19.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 16:00,Indonesia,Indonesia,ID,555.02,635.8,19.22,19.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 17:00,Indonesia,Indonesia,ID,557.52,638.89,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 18:00,Indonesia,Indonesia,ID,555.01,636.77,19.31,19.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 19:00,Indonesia,Indonesia,ID,554.04,635.45,19.64,19.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 20:00,Indonesia,Indonesia,ID,553.52,634.58,19.92,19.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 21:00,Indonesia,Indonesia,ID,555.77,636.49,19.99,19.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 22:00,Indonesia,Indonesia,ID,559.26,639.3,19.99,19.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/15/2024 23:00,Indonesia,Indonesia,ID,562.82,642.33,19.52,19.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 0:00,Indonesia,Indonesia,ID,559.97,639.67,19.25,19.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 1:00,Indonesia,Indonesia,ID,557.65,637.55,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 2:00,Indonesia,Indonesia,ID,557.02,637.02,19.44,19.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 3:00,Indonesia,Indonesia,ID,555.46,636.31,19.48,19.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 4:00,Indonesia,Indonesia,ID,559.65,640.4,19.38,19.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 5:00,Indonesia,Indonesia,ID,557.36,637.87,19.86,19.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 6:00,Indonesia,Indonesia,ID,556.13,637.4,19.18,19.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 7:00,Indonesia,Indonesia,ID,557.36,638.24,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 8:00,Indonesia,Indonesia,ID,559.71,640.77,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 9:00,Indonesia,Indonesia,ID,558.88,639.61,18.73,18.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 10:00,Indonesia,Indonesia,ID,554.4,635.08,19.47,19.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 11:00,Indonesia,Indonesia,ID,550.29,631.12,19.8,19.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 12:00,Indonesia,Indonesia,ID,544.41,626.54,19.9,19.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 13:00,Indonesia,Indonesia,ID,544.08,626.07,19.89,19.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/16/2024 14:00,Indonesia,Indonesia,ID,544.26,626.37,20.11,20.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
